,0,1,2,3,4,5,6,7
7303,0,1,0,1,1,0,1,0
6146,0,0,0,0,0,0,0,1
1977,0,1,0,0,0,0,0,0
5913,0,0,0,0,0,0,0,1
6589,1,0,1,0,0,1,0,1
4238,0,0,0,0,1,0,0,0
244,0,0,0,0,0,0,0,0
4857,0,0,0,0,0,1,0,0
7859,0,1,0,1,1,0,1,0
1277,1,0,0,0,0,0,0,0
7079,1,0,1,0,0,1,0,1
2664,0,0,1,0,0,0,0,0
5275,0,0,0,0,0,0,1,0
7078,1,0,1,0,0,1,0,1
794,1,0,0,0,0,0,0,0
1261,1,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,1
44,0,0,0,0,0,0,0,0
3833,0,0,0,0,1,0,0,0
2378,0,0,1,0,0,0,0,0
4033,0,0,0,0,1,0,0,0
3586,0,0,0,1,0,0,0,0
6736,1,0,1,0,0,1,0,1
6781,1,0,1,0,0,1,0,1
2306,0,0,1,0,0,0,0,0
2137,0,1,0,0,0,0,0,0
6293,0,0,0,0,0,0,0,1
3771,0,0,0,0,1,0,0,0
4839,0,0,0,0,0,1,0,0
1235,1,0,0,0,0,0,0,0
6823,1,0,1,0,0,1,0,1
1003,1,0,0,0,0,0,0,0
6061,0,0,0,0,0,0,0,1
6225,0,0,0,0,0,0,0,1
5150,0,0,0,0,0,0,1,0
834,1,0,0,0,0,0,0,0
1651,0,1,0,0,0,0,0,0
6028,0,0,0,0,0,0,0,1
3303,0,0,0,1,0,0,0,0
2033,0,1,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
2100,0,1,0,0,0,0,0,0
2329,0,0,1,0,0,0,0,0
7182,1,0,1,0,0,1,0,1
3296,0,0,0,1,0,0,0,0
356,0,0,0,0,0,0,0,0
2350,0,0,1,0,0,0,0,0
2565,0,0,1,0,0,0,0,0
2364,0,0,1,0,0,0,0,0
6826,1,0,1,0,0,1,0,1
2652,0,0,1,0,0,0,0,0
7176,1,0,1,0,0,1,0,1
7118,1,0,1,0,0,1,0,1
7663,0,1,0,1,1,0,1,0
6581,1,0,1,0,0,1,0,1
4737,0,0,0,0,0,1,0,0
394,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,1
274,0,0,0,0,0,0,0,0
4836,0,0,0,0,0,1,0,0
3319,0,0,0,1,0,0,0,0
6560,1,0,1,0,0,1,0,1
3484,0,0,0,1,0,0,0,0
4030,0,0,0,0,1,0,0,0
2457,0,0,1,0,0,0,0,0
4908,0,0,0,0,0,1,0,0
5160,0,0,0,0,0,0,1,0
3410,0,0,0,1,0,0,0,0
6903,1,0,1,0,0,1,0,1
5686,0,0,0,0,0,0,1,0
4743,0,0,0,0,0,1,0,0
4065,0,0,0,0,1,0,0,0
39,0,0,0,0,0,0,0,0
2773,0,0,1,0,0,0,0,0
1515,0,1,0,0,0,0,0,0
888,1,0,0,0,0,0,0,0
1035,1,0,0,0,0,0,0,0
1461,0,1,0,0,0,0,0,0
2095,0,1,0,0,0,0,0,0
5545,0,0,0,0,0,0,1,0
